,date,close_balance,open_profit,equity
628,19770705,1942800.0,33800.0,1976600.0
629,19770706,1942800.0,40300.0,1983100.0
630,19770707,1942800.0,46800.0,1989600.0
631,19770708,1942800.0,54600.0,1997400.0
632,19770711,1942800.0,42900.0,1985700.0
633,19770712,1942800.0,68900.0,2011700.0
634,19770713,1942800.0,87100.0,2029900.0
635,19770715,1942800.0,83200.0,2026000.0
636,19770718,1942800.0,97500.0,2040300.0
637,19770719,1942800.0,89700.0,2032500.0
638,19770720,1942800.0,84500.0,2027300.0
639,19770721,1942800.0,76700.0,2019500.0
640,19770722,1942800.0,91000.0,2033800.0
641,19770725,1942800.0,117000.0,2059800.0
642,19770726,1942800.0,109200.0,2052000.0
643,19770727,1942800.0,92300.0,2035100.0
644,19770728,1942800.0,74100.0,2016900.0
645,19770729,1942800.0,88400.0,2031200.0
646,19770801,1942800.0,102700.0,2045500.0
647,19770802,1942800.0,104000.0,2046800.0
648,19770803,1942800.0,113100.0,2055900.0
649,19770804,1942800.0,107900.0,2050700.0
650,19770805,1942800.0,115700.0,2058500.0
651,19770808,1942800.0,117000.0,2059800.0
652,19770809,1942800.0,106600.0,2049400.0
653,19770810,1942800.0,107900.0,2050700.0
654,19770811,1942800.0,107900.0,2050700.0
655,19770812,1942800.0,74100.0,2016900.0
656,19770815,1942800.0,58500.0,2001300.0
657,19770816,1942800.0,74100.0,2016900.0
658,19770817,1942800.0,80600.0,2023400.0
659,19770818,1942800.0,87100.0,2029900.0
660,19770819,1942800.0,85800.0,2028600.0
661,19770822,1942800.0,78000.0,2020800.0
662,19770823,1942800.0,80600.0,2023400.0
663,19770824,1942800.0,87100.0,2029900.0
664,19770825,1942800.0,80600.0,2023400.0
665,19770826,1942800.0,109200.0,2052000.0
666,19770829,1942800.0,102700.0,2045500.0
667,19770830,1942800.0,107900.0,2050700.0
668,19770831,1942800.0,102700.0,2045500.0
669,19770901,1942800.0,105300.0,2048100.0
670,19770902,1942800.0,137800.0,2080600.0
671,19770906,1942800.0,118300.0,2061100.0
672,19770907,1942800.0,135200.0,2078000.0
673,19770908,1942800.0,119600.0,2062400.0
674,19770909,1942800.0,132600.0,2075400.0
675,19770912,1942800.0,131300.0,2074100.0
676,19770913,1942800.0,127400.0,2070200.0
677,19770914,1942800.0,132600.0,2075400.0
678,19770915,1942800.0,131300.0,2074100.0
679,19770916,1942800.0,146900.0,2089700.0
680,19770919,1942800.0,153400.0,2096200.0
681,19770920,1942800.0,172900.0,2115700.0
682,19770921,1942800.0,179400.0,2122200.0
683,19770922,1942800.0,180700.0,2123500.0
684,19770923,1942800.0,179400.0,2122200.0
685,19770926,1942800.0,204100.0,2146900.0
686,19770927,1942800.0,196300.0,2139100.0
687,19770928,1942800.0,200200.0,2143000.0
688,19770929,1942800.0,205400.0,2148200.0
689,19770930,1942800.0,210600.0,2153400.0
690,19771003,1942800.0,228800.0,2171600.0
691,19771004,1942800.0,228800.0,2171600.0
692,19771005,1942800.0,215800.0,2158600.0
693,19771006,1942800.0,198900.0,2141700.0
694,19771007,1942800.0,222300.0,2165100.0
695,19771010,1942800.0,244400.0,2187200.0
696,19771011,1942800.0,260000.0,2202800.0
697,19771012,1942800.0,257400.0,2200200.0
698,19771013,1942800.0,250900.0,2193700.0
699,19771014,1942800.0,284700.0,2227500.0
700,19771017,1942800.0,310700.0,2253500.0
701,19771018,1942800.0,287300.0,2230100.0
702,19771019,1942800.0,260000.0,2202800.0
703,19771020,1942800.0,289900.0,2232700.0
704,19771021,1942800.0,313300.0,2256100.0
705,19771024,1942800.0,343200.0,2286000.0
706,19771025,1942800.0,341900.0,2284700.0
707,19771026,1942800.0,310700.0,2253500.0
708,19771027,1942800.0,279500.0,2222300.0
709,19771028,1942800.0,283400.0,2226200.0
710,19771031,1942800.0,292500.0,2235300.0
711,19771101,1942800.0,304200.0,2247000.0
712,19771102,1942800.0,301600.0,2244400.0
713,19771103,1942800.0,336700.0,2279500.0
714,19771104,1942800.0,365300.0,2308100.0
715,19771107,1942800.0,338000.0,2280800.0
716,19771108,1942800.0,354900.0,2297700.0
717,19771109,1942800.0,364000.0,2306800.0
718,19771110,1942800.0,370500.0,2313300.0
719,19771111,1942800.0,373100.0,2315900.0
720,19771114,1942800.0,313300.0,2256100.0
721,19771115,1942800.0,302900.0,2245700.0
722,19771116,1942800.0,236600.0,2179400.0
723,19771117,1942800.0,265200.0,2208000.0
724,19771118,1942800.0,276900.0,2219700.0
725,19771121,1942800.0,195000.0,2137800.0
726,19771122,1942800.0,204100.0,2146900.0
727,19771123,1942800.0,239200.0,2182000.0
728,19771125,1942800.0,250900.0,2193700.0
729,19771128,1942800.0,267800.0,2210600.0
730,19771129,1942800.0,265200.0,2208000.0
731,19771130,1942800.0,260000.0,2202800.0
732,19771201,1942800.0,230100.0,2172900.0
733,19771202,1942800.0,235300.0,2178100.0
734,19771205,1942800.0,256100.0,2198900.0
735,19771206,1942800.0,257400.0,2200200.0
736,19771207,1942800.0,280800.0,2223600.0
737,19771208,1942800.0,262600.0,2205400.0
738,19771209,1942800.0,236600.0,2179400.0
739,19771212,1942800.0,200200.0,2143000.0
740,19771213,1942800.0,231400.0,2174200.0
741,19771214,1942800.0,258700.0,2201500.0
742,19771215,1942800.0,257400.0,2200200.0
743,19771216,1942800.0,260000.0,2202800.0
744,19771219,1942800.0,250900.0,2193700.0
745,19771220,1942800.0,260000.0,2202800.0
746,19771221,1942800.0,256100.0,2198900.0
747,19771222,1942800.0,278200.0,2221000.0
748,19771223,1942800.0,301600.0,2244400.0
749,19771227,1942800.0,321100.0,2263900.0
750,19771228,1942800.0,321100.0,2263900.0
751,19771229,1942800.0,340600.0,2283400.0
752,19771230,1942800.0,338000.0,2280800.0
753,19780103,1942800.0,412100.0,2354900.0
754,19780104,1942800.0,345800.0,2288600.0
755,19780105,1942800.0,382200.0,2325000.0
756,19780106,1942800.0,390000.0,2332800.0
757,19780109,1942800.0,417300.0,2360100.0
758,19780110,1942800.0,410800.0,2353600.0
759,19780111,1942800.0,439400.0,2382200.0
760,19780112,1942800.0,408200.0,2351000.0
761,19780113,1942800.0,447200.0,2390000.0
762,19780116,1942800.0,456300.0,2399100.0
763,19780117,1942800.0,426400.0,2369200.0
764,19780118,1942800.0,405600.0,2348400.0
765,19780119,1942800.0,423800.0,2366600.0
766,19780123,1942800.0,465400.0,2408200.0
767,19780124,1942800.0,464100.0,2406900.0
768,19780125,1942800.0,462800.0,2405600.0
769,19780126,1942800.0,456300.0,2399100.0
770,19780127,1942800.0,438100.0,2380900.0
771,19780130,1942800.0,430300.0,2373100.0
772,19780131,1942800.0,458900.0,2401700.0
773,19780201,1942800.0,447200.0,2390000.0
774,19780202,1942800.0,423800.0,2366600.0
775,19780203,1942800.0,430300.0,2373100.0
776,19780206,1942800.0,440700.0,2383500.0
777,19780208,1942800.0,419900.0,2362700.0
778,19780209,1942800.0,426400.0,2369200.0
779,19780210,1942800.0,447200.0,2390000.0
780,19780213,1942800.0,469300.0,2412100.0
781,19780214,1942800.0,462800.0,2405600.0
782,19780215,1942800.0,499200.0,2442000.0
783,19780216,1942800.0,505700.0,2448500.0
784,19780217,1942800.0,488800.0,2431600.0
785,19780221,1942800.0,512200.0,2455000.0
786,19780222,1942800.0,499200.0,2442000.0
787,19780223,1942800.0,533000.0,2475800.0
788,19780224,1942800.0,492700.0,2435500.0
789,19780227,1942800.0,508300.0,2451100.0
790,19780228,1942800.0,530400.0,2473200.0
791,19780301,1942800.0,525200.0,2468000.0
792,19780302,1942800.0,538200.0,2481000.0
793,19780303,1942800.0,533000.0,2475800.0
794,19780306,1942800.0,565500.0,2508300.0
795,19780307,1942800.0,592800.0,2535600.0
796,19780308,1942800.0,612300.0,2555100.0
797,19780309,1942800.0,578500.0,2521300.0
798,19780310,1942800.0,588900.0,2531700.0
799,19780313,1942800.0,595400.0,2538200.0
800,19780314,1942800.0,553800.0,2496600.0
801,19780315,1942800.0,521300.0,2464100.0
802,19780316,1942800.0,547300.0,2490100.0
803,19780317,1942800.0,497900.0,2440700.0
804,19780320,1942800.0,421200.0,2364000.0
805,19780321,1942800.0,436800.0,2379600.0
806,19780322,1942800.0,477100.0,2419900.0
807,19780323,1942800.0,483600.0,2426400.0
808,19780327,1942800.0,514800.0,2457600.0
809,19780328,1942800.0,507000.0,2449800.0
810,19780329,1942800.0,464100.0,2406900.0
811,19780330,1942800.0,482300.0,2425100.0
812,19780331,1942800.0,526500.0,2469300.0
813,19780403,1942800.0,444600.0,2387400.0
814,19780404,1942800.0,438100.0,2380900.0
815,19780405,1942800.0,453700.0,2396500.0
816,19780406,1942800.0,481000.0,2423800.0
817,19780407,1942800.0,443300.0,2386100.0
818,19780410,1942800.0,456300.0,2399100.0
819,19780411,1942800.0,475800.0,2418600.0
820,19780412,1942800.0,468000.0,2410800.0
821,19780413,1942800.0,448500.0,2391300.0
822,19780414,1942800.0,431600.0,2374400.0
823,19780417,1942800.0,364000.0,2306800.0
824,19780418,1942800.0,387400.0,2330200.0
825,19780419,1942800.0,383500.0,2326300.0
826,19780420,1942800.0,345800.0,2288600.0
827,19780421,1942800.0,347100.0,2289900.0
828,19780424,1942800.0,306800.0,2249600.0
829,19780425,1942800.0,306800.0,2249600.0
830,19780426,1942800.0,319800.0,2262600.0
831,19780427,1942800.0,349700.0,2292500.0
832,19780428,1942800.0,335400.0,2278200.0
833,19780501,1942800.0,325000.0,2267800.0
834,19780502,1942800.0,336700.0,2279500.0
835,19780503,1942800.0,356200.0,2299000.0
836,19780504,1942800.0,380900.0,2323700.0
837,19780505,1942800.0,379600.0,2322400.0
838,19780508,1942800.0,361400.0,2304200.0
839,19780509,1942800.0,364000.0,2306800.0
840,19780510,1942800.0,391300.0,2334100.0
841,19780511,1942800.0,384800.0,2327600.0
842,19780512,1942800.0,384800.0,2327600.0
843,19780515,1942800.0,413400.0,2356200.0
844,19780516,1942800.0,426400.0,2369200.0
845,19780517,1942800.0,421200.0,2364000.0
846,19780518,1942800.0,444600.0,2387400.0
847,19780519,1942800.0,439400.0,2382200.0
848,19780522,1942800.0,456300.0,2399100.0
849,19780523,1942800.0,481000.0,2423800.0
850,19780524,1942800.0,449800.0,2392600.0
851,19780525,1942800.0,461500.0,2404300.0
852,19780526,1942800.0,455000.0,2397800.0
853,19780530,1942800.0,508300.0,2451100.0
854,19780531,1942800.0,513500.0,2456300.0
855,19780601,1942800.0,509600.0,2452400.0
856,19780602,1942800.0,492700.0,2435500.0
857,19780605,1942800.0,478400.0,2421200.0
858,19780606,1942800.0,486200.0,2429000.0
859,19780607,1942800.0,466700.0,2409500.0
860,19780608,1942800.0,483600.0,2426400.0
861,19780609,1942800.0,477100.0,2419900.0
862,19780612,1942800.0,471900.0,2414700.0
863,19780613,1942800.0,505700.0,2448500.0
864,19780614,1942800.0,499200.0,2442000.0
865,19780615,1942800.0,510900.0,2453700.0
866,19780616,1942800.0,531700.0,2474500.0
867,19780619,1942800.0,543400.0,2486200.0
868,19780620,1942800.0,535600.0,2478400.0
869,19780621,1942800.0,534300.0,2477100.0
870,19780622,1942800.0,538200.0,2481000.0
871,19780623,1942800.0,531700.0,2474500.0
872,19780626,1942800.0,518700.0,2461500.0
873,19780627,1942800.0,518700.0,2461500.0
874,19780628,1942800.0,512200.0,2455000.0
875,19780629,1942800.0,482300.0,2425100.0
876,19780630,1942800.0,478400.0,2421200.0
877,19780703,1942800.0,494000.0,2436800.0
878,19780705,1942800.0,495300.0,2438100.0
879,19780706,1942800.0,481000.0,2423800.0
880,19780707,1942800.0,516100.0,2458900.0
881,19780710,1942800.0,527800.0,2470600.0
882,19780711,1942800.0,520000.0,2462800.0
883,19780712,1942800.0,527800.0,2470600.0
884,19780713,1942800.0,513500.0,2456300.0
885,19780714,1942800.0,520000.0,2462800.0
886,19780717,1942800.0,494000.0,2436800.0
887,19780718,1942800.0,509600.0,2452400.0
888,19780719,1942800.0,529100.0,2471900.0
889,19780720,1942800.0,594100.0,2536900.0
890,19780721,1942800.0,648700.0,2591500.0
891,19780724,1942800.0,616200.0,2559000.0
892,19780725,1942800.0,638300.0,2581100.0
893,19780726,1942800.0,631800.0,2574600.0
894,19780727,1942800.0,673400.0,2616200.0
895,19780728,1942800.0,704600.0,2647400.0
896,19780731,1942800.0,742300.0,2685100.0
897,19780801,1942800.0,712400.0,2655200.0
898,19780802,1942800.0,724100.0,2666900.0
899,19780803,1942800.0,690300.0,2633100.0
900,19780804,1942800.0,741000.0,2683800.0
901,19780807,1942800.0,785200.0,2728000.0
902,19780808,1942800.0,796900.0,2739700.0
903,19780809,1942800.0,755300.0,2698100.0
904,19780810,1942800.0,813800.0,2756600.0
905,19780811,1942800.0,821600.0,2764400.0
906,19780814,1942800.0,877500.0,2820300.0
907,19780815,1942800.0,848900.0,2791700.0
908,19780816,1942800.0,839800.0,2782600.0
909,19780817,1942800.0,768300.0,2711100.0
910,19780818,1942800.0,782600.0,2725400.0
911,19780821,1942800.0,782600.0,2725400.0
912,19780822,1942800.0,741000.0,2683800.0
913,19780823,1942800.0,709800.0,2652600.0
914,19780824,1942800.0,679900.0,2622700.0
915,19780825,1942800.0,651300.0,2594100.0
916,19780828,1942800.0,653900.0,2596700.0
917,19780829,1942800.0,765700.0,2708500.0
918,19780830,1942800.0,768300.0,2711100.0
919,19780831,1942800.0,755300.0,2698100.0
920,19780901,1942800.0,819000.0,2761800.0
921,19780905,1942800.0,845000.0,2787800.0
922,19780906,1942800.0,829400.0,2772200.0
923,19780907,1942800.0,763100.0,2705900.0
924,19780908,1942800.0,748800.0,2691600.0
925,19780911,1942800.0,751400.0,2694200.0
926,19780912,1942800.0,765700.0,2708500.0
927,19780913,1942800.0,819000.0,2761800.0
928,19780914,1942800.0,800800.0,2743600.0
929,19780915,1942800.0,804700.0,2747500.0
930,19780918,1942800.0,828100.0,2770900.0
931,19780919,1942800.0,800800.0,2743600.0
932,19780920,1942800.0,864500.0,2807300.0
933,19780921,1942800.0,872300.0,2815100.0
934,19780922,1942800.0,907400.0,2850200.0
935,19780925,1942800.0,894400.0,2837200.0
936,19780926,1942800.0,868400.0,2811200.0
937,19780927,1942800.0,903500.0,2846300.0
938,19780928,1942800.0,891800.0,2834600.0
939,19780929,1942800.0,889200.0,2832000.0
940,19781002,1942800.0,917800.0,2860600.0
941,19781003,1942800.0,959400.0,2902200.0
942,19781004,1942800.0,968500.0,2911300.0
943,19781005,1942800.0,971100.0,2913900.0
944,19781006,1942800.0,949000.0,2891800.0
945,19781009,1942800.0,969800.0,2912600.0
946,19781010,1942800.0,980200.0,2923000.0
947,19781011,1942800.0,1016600.0,2959400.0
948,19781012,1942800.0,960700.0,2903500.0
949,19781013,1942800.0,971100.0,2913900.0
950,19781016,1942800.0,1008800.0,2951600.0
951,19781017,1942800.0,1029600.0,2972400.0
952,19781018,1942800.0,1028300.0,2971100.0
953,19781019,1942800.0,986700.0,2929500.0
954,19781020,1942800.0,1016600.0,2959400.0
955,19781023,1942800.0,988000.0,2930800.0
956,19781024,1942800.0,1015300.0,2958100.0
957,19781025,1942800.0,1090700.0,3033500.0
958,19781026,1942800.0,1105000.0,3047800.0
959,19781027,1942800.0,1144000.0,3086800.0
960,19781030,1942800.0,1244100.0,3186900.0
961,19781031,1942800.0,1160900.0,3103700.0
962,19781101,1942800.0,1030900.0,2973700.0
963,19781102,1942800.0,900900.0,2843700.0
964,19781103,1942800.0,824200.0,2767000.0
965,19781106,1942800.0,800800.0,2743600.0
966,19781108,1942800.0,868400.0,2811200.0
967,19781109,1942800.0,739700.0,2682500.0
968,19781110,1942800.0,761800.0,2704600.0
969,19781113,1942800.0,776100.0,2718900.0
970,19781114,1942800.0,747500.0,2690300.0
971,19781115,1942800.0,617500.0,2560300.0
972,19781116,1942800.0,620100.0,2562900.0
973,19781117,1942800.0,629200.0,2572000.0
974,19781120,1942800.0,601900.0,2544700.0
975,19781121,1942800.0,596700.0,2539500.0
976,19781122,1942800.0,643500.0,2586300.0
977,19781124,1942800.0,644800.0,2587600.0
978,19781127,1942800.0,583700.0,2526500.0
979,19781128,1942800.0,529100.0,2471900.0
980,19781129,1942800.0,518700.0,2461500.0
981,19781130,1942800.0,531700.0,2474500.0
982,19781201,1942800.0,579800.0,2522600.0
983,19781204,1942800.0,577200.0,2520000.0
984,19781205,1942800.0,566800.0,2509600.0
985,19781206,1942800.0,590200.0,2533000.0
986,19781207,1942800.0,607100.0,2549900.0
987,19781208,1942800.0,677300.0,2620100.0
988,19781211,1942800.0,659100.0,2601900.0
989,19781212,1942800.0,686400.0,2629200.0
990,19781213,1942800.0,638300.0,2581100.0
991,19781214,1942800.0,670800.0,2613600.0
992,19781215,1942800.0,683800.0,2626600.0
993,19781218,1942800.0,807300.0,2750100.0
994,19781219,1942800.0,886600.0,2829400.0
995,19781220,1942800.0,807300.0,2750100.0
996,19781221,1942800.0,807300.0,2750100.0
997,19781222,1942800.0,795600.0,2738400.0
998,19781226,1942800.0,859300.0,2802100.0
999,19781227,1942800.0,900900.0,2843700.0
1000,19781228,1942800.0,904800.0,2847600.0
1001,19781229,1942800.0,955500.0,2898300.0
1002,19790102,1942800.0,891800.0,2834600.0
1003,19790103,1942800.0,877500.0,2820300.0
1004,19790104,1942800.0,928200.0,2871000.0
1005,19790105,1942800.0,900900.0,2843700.0
1006,19790108,1942800.0,925600.0,2868400.0
1007,19790109,1942800.0,864500.0,2807300.0
1008,19790110,1942800.0,882700.0,2825500.0
1009,19790111,1942800.0,820300.0,2763100.0
1010,19790112,1942800.0,830700.0,2773500.0
1011,19790115,1942800.0,838500.0,2781300.0
1012,19790116,1942800.0,920400.0,2863200.0
1013,19790117,1942800.0,934700.0,2877500.0
1014,19790118,1942800.0,978900.0,2921700.0
1015,19790119,1942800.0,1002300.0,2945100.0
1016,19790122,1942800.0,985400.0,2928200.0
1017,19790123,1942800.0,1011400.0,2954200.0
1018,19790124,1942800.0,1075100.0,3017900.0
1019,19790125,1942800.0,1027000.0,2969800.0
1020,19790126,1942800.0,1043900.0,2986700.0
1021,19790129,1942800.0,997100.0,2939900.0
1022,19790130,1942800.0,1015300.0,2958100.0
1023,19790131,1942800.0,1001000.0,2943800.0
1024,19790201,1942800.0,986700.0,2929500.0
1025,19790202,1942800.0,1085500.0,3028300.0
1026,19790205,1942800.0,1190800.0,3133600.0
1027,19790206,1942800.0,1146600.0,3089400.0
1028,19790207,1942800.0,1283100.0,3225900.0
1029,19790208,1942800.0,1136200.0,3079000.0
1030,19790209,1942800.0,1149200.0,3092000.0
1031,19790212,1942800.0,1170000.0,3112800.0
1032,19790213,1942800.0,1085500.0,3028300.0
1033,19790214,1942800.0,1180400.0,3123200.0
1034,19790215,1942800.0,1168700.0,3111500.0
1035,19790216,1942800.0,1202500.0,3145300.0
1036,19790220,1942800.0,1231100.0,3173900.0
1037,19790221,1942800.0,1229800.0,3172600.0
1038,19790222,1942800.0,1246700.0,3189500.0
1039,19790223,1942800.0,1271400.0,3214200.0
1040,19790226,1942800.0,1164800.0,3107600.0
1041,19790227,1942800.0,1211600.0,3154400.0
1042,19790228,1942800.0,1233700.0,3176500.0
1043,19790301,1942800.0,1222000.0,3164800.0
1044,19790302,1942800.0,1103700.0,3046500.0
1045,19790305,1942800.0,1016600.0,2959400.0
1046,19790306,1942800.0,1056900.0,2999700.0
1047,19790307,1942800.0,1093300.0,3036100.0
1048,19790308,1942800.0,1062100.0,3004900.0
1049,19790309,1942800.0,1082900.0,3025700.0
1050,19790312,1942800.0,1062100.0,3004900.0
1051,19790313,1942800.0,1063400.0,3006200.0
1052,19790314,1942800.0,1063400.0,3006200.0
1053,19790315,1942800.0,1114100.0,3056900.0
1054,19790316,1942800.0,1110200.0,3053000.0
1055,19790319,1942800.0,1115400.0,3058200.0
1056,19790320,1942800.0,1054300.0,2997100.0
1057,19790321,1942800.0,1102400.0,3045200.0
1058,19790322,1942800.0,1092000.0,3034800.0
1059,19790323,1942800.0,1089400.0,3032200.0
1060,19790326,1942800.0,1149200.0,3092000.0
1061,19790327,1942800.0,1105000.0,3047800.0
1062,19790328,1942800.0,1095900.0,3038700.0
1063,19790329,1942800.0,1056900.0,2999700.0
1064,19790330,1942800.0,1055600.0,2998400.0
1065,19790402,1942800.0,1055600.0,2998400.0
1066,19790403,1942800.0,1042600.0,2985400.0
1067,19790404,1942800.0,1075100.0,3017900.0
1068,19790405,1942800.0,1051700.0,2994500.0
1069,19790406,1942800.0,1062100.0,3004900.0
1070,19790409,1942800.0,1047800.0,2990600.0
1071,19790410,1942800.0,1037400.0,2980200.0
1072,19790411,1942800.0,945100.0,2887900.0
1073,19790412,1942800.0,949000.0,2891800.0
1074,19790416,1942800.0,916500.0,2859300.0
1075,19790417,1942800.0,949000.0,2891800.0
1076,19790418,1942800.0,1038700.0,2981500.0
1077,19790419,1942800.0,1012700.0,2955500.0
1078,19790420,1942800.0,993200.0,2936000.0
1079,19790423,1942800.0,1054300.0,2997100.0
1080,19790424,1942800.0,1060800.0,3003600.0
1081,19790425,1942800.0,1076400.0,3019200.0
1082,19790426,1942800.0,1072500.0,3015300.0
1083,19790427,1942800.0,1116700.0,3059500.0
1084,19790430,1942800.0,1125800.0,3068600.0
1085,19790501,1942800.0,1107600.0,3050400.0
1086,19790502,1942800.0,1116700.0,3059500.0
1087,19790503,1942800.0,1129700.0,3072500.0
1088,19790504,1942800.0,1140100.0,3082900.0
1089,19790507,1942800.0,1158300.0,3101100.0
1090,19790508,1942800.0,1106300.0,3049100.0
1091,19790509,1942800.0,1166100.0,3108900.0
1092,19790510,1942800.0,1170000.0,3112800.0
1093,19790511,1942800.0,1129700.0,3072500.0
1094,19790514,1942800.0,1190800.0,3133600.0
1095,19790515,1942800.0,1211600.0,3154400.0
1096,19790516,1942800.0,1249300.0,3192100.0
1097,19790517,1942800.0,1262300.0,3205100.0
1098,19790518,1942800.0,1266200.0,3209000.0
1099,19790521,1942800.0,1363700.0,3306500.0
1100,19790522,1942800.0,1341600.0,3284400.0
1101,19790523,1942800.0,1327300.0,3270100.0
1102,19790524,1942800.0,1339000.0,3281800.0
1103,19790525,1942800.0,1402700.0,3345500.0
1104,19790529,1942800.0,1391000.0,3333800.0
1105,19790530,1942800.0,1417000.0,3359800.0
1106,19790531,1942800.0,1484600.0,3427400.0
1107,19790601,1942800.0,1430000.0,3372800.0
1108,19790604,1942800.0,1467700.0,3410500.0
1109,19790605,1942800.0,1518400.0,3461200.0
1110,19790606,1942800.0,1526200.0,3469000.0
1111,19790607,1942800.0,1493700.0,3436500.0
1112,19790608,1942800.0,1493700.0,3436500.0
1113,19790611,1942800.0,1536600.0,3479400.0
1114,19790612,1942800.0,1472900.0,3415700.0
1115,19790613,1942800.0,1521000.0,3463800.0
1116,19790614,1942800.0,1496300.0,3439100.0
1117,19790615,1942800.0,1523600.0,3466400.0
1118,19790618,1942800.0,1501500.0,3444300.0
1119,19790619,1942800.0,1552200.0,3495000.0
1120,19790620,1942800.0,1522300.0,3465100.0
1121,19790621,1942800.0,1544400.0,3487200.0
1122,19790622,1942800.0,1545700.0,3488500.0
1123,19790625,1942800.0,1571700.0,3514500.0
1124,19790626,1942800.0,1509300.0,3452100.0
1125,19790627,1942800.0,1484600.0,3427400.0
1126,19790628,1942800.0,1487200.0,3430000.0
1127,19790629,1942800.0,1534000.0,3476800.0
1128,19790702,1942800.0,1540500.0,3483300.0
1129,19790703,1942800.0,1565200.0,3508000.0
