,date,open,high,low,close,volume,open_volume,fast_lag,slow_lag,atr,last_high1,last_high2,last_low1,last_low2,trailing_stop
167,20010131,1.2936,1.2956,1.2878,1.2936,4128,27767,1.2984473217296002,1.2979557720058617,0.013501623309035472,1.3342,1.3342,1.2348,1.29,0.0
168,20010201,1.295,1.314,1.2946,1.3098,10065,29160,1.2988925247990275,1.2981903111740625,0.013638224827668431,1.3342,1.3342,1.2348,1.29,0.0
169,20010202,1.3098,1.3142,1.2956,1.2968,9113,28760,1.2988104650029872,1.2981627802597246,0.013736477801377966,1.3342,1.3342,1.2348,1.29,0.0
170,20010205,1.3,1.3092,1.2998,1.3064,5004,28681,1.2991080938263997,1.2983258935219084,0.013710012894419988,1.3342,1.3342,1.2348,1.29,0.0
171,20010206,1.3062,1.3062,1.2882,1.2896,8960,28640,1.2987352274018351,1.2981531035511775,0.013798923530174045,1.3342,1.3342,1.2348,1.29,0.0
172,20010207,1.2902,1.2956,1.2852,1.2864,5136,27769,1.2982514929939195,1.2979203688273921,0.01373161811373496,1.3342,1.3342,1.2348,1.2896,0.0
173,20010208,1.2866,1.2866,1.2726,1.2752,10890,29326,1.2973475128765108,1.29747046053378,0.013736932606532288,1.3342,1.3342,1.253,1.2864,0.0
174,20010209,1.2752,1.281,1.2686,1.2776,5650,29943,1.296573100606844,1.297076986067765,0.013710458693531649,1.3342,1.3342,1.253,1.2752,0.0
175,20010212,1.2764,1.2862,1.276,1.2828,3323,30003,1.2960329790144187,1.2967942734723634,0.013640944659996369,1.3342,1.3342,1.2582,1.2752,0.0
176,20010213,1.2832,1.2890000000000001,1.2792,1.2834,5184,30438,1.2955375680726768,1.2965290403342968,0.01356488634989743,1.3342,1.329,1.2596,1.2752,0.0
177,20010214,1.2828,1.2924,1.2826,1.2882,5106,29847,1.2952498203051208,1.2963641088425286,0.01349033414494897,1.3342,1.3262,1.2688,1.2752,0.0
178,20010215,1.2864,1.2918,1.2764,1.2798,6296,30768,1.2946439449990377,1.296036106687231,0.013528149310395523,1.3342,1.3262,1.2688,1.2752,0.0
179,20010216,1.2802,1.2886,1.28,1.2808,4050,30429,1.2941010451951538,1.2957344016043155,0.013434522591377788,1.3342,1.3262,1.2688,1.2752,0.0
180,20010220,1.2792,1.2856,1.2628,1.2774,12477,32191,1.2934461022463242,1.2953713441468042,0.01361997758956833,1.3342,1.3098,1.2752,1.2752,0.0
181,20010221,1.2782,1.2790000000000001,1.2690000000000001,1.2738,5531,32202,1.2926756668641153,1.2949441888171644,0.013548294865022422,1.3342,1.3098,1.2752,1.2752,0.0
182,20010222,1.2736,1.2832,1.2704,1.2764,5490,31392,1.2920374054184638,1.2945769771574187,0.013533477144922966,1.3342,1.3098,1.2738,1.2738,0.0
183,20010223,1.2764,1.2874,1.273,1.2852,5913,31161,1.2917692718726417,1.2943912944414302,0.013550636013340335,1.3342,1.3098,1.2738,1.2738,1.317000431434769
184,20010226,1.2842,1.288,1.2714,1.2754,6713,31371,1.291127339642342,1.2940152292049665,0.013611019458620723,1.3342,1.3098,1.2738,1.2738,1.3162330583758624
185,20010227,1.2766,1.2792,1.2702,1.2744,4003,31180,1.2904713655387208,1.2936268088246698,0.013519712142608432,1.3342,1.3098,1.2738,1.2738,1.3149591364278252
186,20010228,1.2744,1.2819999999999998,1.2706,1.2768,6731,31750,1.2899352335568102,1.2932936046895278,0.013477737644734998,1.3342,1.3098,1.2738,1.2738,1.314833212934205
187,20010301,1.2756,1.2888,1.2756,1.2882,13834,28944,1.2898671851820334,1.2931927412303292,0.013472237889393708,1.3342,1.3098,1.2738,1.2738,1.3148167136681812
188,20010302,1.2864,1.3074,1.2842,1.3014,12492,29165,1.2903194524297967,1.2933552612059662,0.013664866842078979,1.3342,1.3098,1.2738,1.2738,1.3148167136681812
189,20010305,1.301,1.3036,1.2974,1.2988,4650,29092,1.2906520229227458,1.293463077815749,0.013517047696691277,1.3342,1.3098,1.2738,1.2738,1.3148167136681812
190,20010306,1.2984,1.3004,1.295,1.2984,2674,28953,1.2909558651610695,1.2935608386510806,0.013356314078935016,1.3342,1.3098,1.2738,1.2738,1.314468942236805
191,20010307,1.2988,1.3034,1.2892,1.2919999999999998,5726,26225,1.2909968116253414,1.2935299309550197,0.013373020730837293,1.3342,1.3098,1.2738,1.2738,1.314468942236805
192,20010308,1.2919999999999998,1.3019999999999998,1.2906,1.3004,4946,25691,1.291365564110622,1.2936659719262074,0.013333951013394971,1.3342,1.3098,1.2738,1.2738,1.3144018530401849
193,20010309,1.3006,1.3062,1.2928,1.2986,8871,20984,1.2916492674788331,1.2937636754524209,0.013335258914119824,1.3342,1.3098,1.2738,1.2738,1.3144018530401849
194,20010312,1.3004,1.3008,1.2932,1.2946,5522,18947,1.291764982479663,1.2937802363345514,0.013221689430671908,1.3342,1.3064,1.2738,1.2738,1.3140650682920156
195,20010313,1.2954,1.2958,1.2784,1.2804,4517,16557,1.2913192968922254,1.2935152811596098,0.01330442825382692,1.3342,1.3064,1.2738,1.2738,1.3140650682920156
196,20010314,1.2804,1.2894,1.275,1.2768,12494,23641,1.2907499127003734,1.2931842854930828,0.013326122743850154,1.3342,1.3014,1.2738,1.2738,1.3140650682920156
197,20010315,1.2774,1.2808,1.266,1.2704,8766,26435,1.2899518769082021,1.2927331115229228,0.013355308432090743,1.3342,1.3014,1.2738,1.2738,1.3104659252962723
198,20010316,1.2708,1.2708,1.256,1.2592,10133,28793,1.2887459209510177,1.2920690895125677,0.013383916185910729,1.3342,1.3014,1.2704,1.2704,1.2993517485577324
199,20010319,1.2624,1.265,1.252,1.2542,6753,29115,1.2873911789529384,1.2913192065519228,0.013376313885199621,1.3342,1.3014,1.2592,1.2592,1.2943289416555988
200,20010320,1.255,1.2646,1.2544,1.2638,9600,29469,1.286466034680274,1.2907742717687165,0.013317376976581806,1.3342,1.3014,1.2542,1.2542,1.2941521309297455
201,20010321,1.266,1.2702,1.256,1.2618,3785,30108,1.2854987392026165,1.2902005238129004,0.013334854660213849,1.329,1.3014,1.2542,1.2542,1.2941521309297455
202,20010322,1.2616,1.2624,1.249,1.2514,5833,31146,1.2841615337436902,1.2894321966086846,0.013336144666942286,1.3262,1.3014,1.2542,1.2542,1.291408434000827
203,20010323,1.2518,1.2624,1.2508,1.2578,5574,32222,1.2831277481066827,1.2888058164778196,0.013301765564626596,1.3262,1.3014,1.2514,1.2514,1.2913052966938798
204,20010326,1.2578,1.2670000000000001,1.2574,1.2662,4729,34366,1.2824639148475971,1.2883581765475658,0.013228463276218148,1.3262,1.3014,1.2514,1.2514,1.2910853898286545
205,20010327,1.2662,1.2698,1.2588,1.2636,3748,34276,1.2817241534810246,1.2878679156258321,0.013184335290550462,1.3098,1.3014,1.2514,1.2514,1.2909530058716514
206,20010328,1.2636,1.27,1.2590000000000001,1.2682,5377,34999,1.2811937945209844,1.2874784519500728,0.01314108112638115,1.3098,1.3014,1.2514,1.2514,1.2908232433791436
207,20010329,1.268,1.2746,1.2574,1.2584,6756,35255,1.280299920226044,1.2869026410203683,0.013221455757541916,1.3098,1.3014,1.2514,1.2514,1.2908232433791436
208,20010330,1.2586,1.2606,1.248,1.2488,8042,37537,1.279064629236787,1.2861481332773907,0.013209149702937123,1.3098,1.3014,1.2514,1.2514,1.2884274491088112
209,20010402,1.2504,1.2554,1.2442,1.2482,5174,38074,1.2778542516196585,1.2853966850936798,0.013169364560304708,1.3098,1.3014,1.2488,1.2488,1.287708093680914
210,20010403,1.2556,1.2656,1.2498,1.2644,6578,37646,1.2773266339090836,1.284980909151231,0.013253139519506595,1.3098,1.3014,1.2482,1.2482,1.287708093680914
211,20010404,1.2666,1.2684,1.2616,1.2656,3434,37125,1.2768667659126491,1.2845971287719986,0.013125354578526266,1.3098,1.3014,1.2482,1.2482,1.2875760637355789
212,20010405,1.2670000000000001,1.271,1.2558,1.2596,6326,37851,1.2761896378376432,1.2841021361230482,0.013166436666080198,1.3098,1.3014,1.2482,1.2482,1.2875760637355789
213,20010406,1.2594,1.273,1.2576,1.2688,7482,37985,1.27589984811852,1.2837991235265522,0.013210665642989498,1.3098,1.3014,1.2482,1.2482,1.2875760637355789
214,20010409,1.2722,1.2816,1.2690000000000001,1.2778,8859,35997,1.2759743638785779,1.2836803290012742,0.013202533650059016,1.3098,1.3004,1.2482,1.2482,1.2875760637355789
215,20010410,1.276,1.2774,1.2638,1.2656,12150,32676,1.275567526079418,1.283322302684417,0.013218325062929135,1.3098,1.3004,1.2482,1.2482,1.2875760637355789
216,20010411,1.2648,1.27,1.2584,1.2682,5345,32317,1.2752786034880683,1.2830228511461117,0.013186279022079054,1.3098,1.3004,1.2482,1.2482,1.2875760637355789
217,20010412,1.268,1.2736,1.2642,1.2708,3082,32208,1.2751029719787323,1.282780814489753,0.013111303199859668,1.3098,1.3004,1.2482,1.2482,1.287533909599579
218,20010416,1.2690000000000001,1.2694,1.2638,1.2664,2108,32263,1.2747616789599585,1.2824564419255997,0.01299028729491195,1.3098,1.2986,1.2482,1.2482,1.2871708618847357
219,20010417,1.2690000000000001,1.2744,1.2586,1.2616,5857,33511,1.274245534687019,1.2820434430755876,0.01304592517026023,1.3064,1.2946,1.2482,1.2482,1.2871708618847357
220,20010418,1.2634,1.2652,1.2502,1.2586,11350,35858,1.2736319843071358,1.2815792164800317,0.013084619721344188,1.3064,1.2804,1.2482,1.2482,1.2871708618847357
221,20010419,1.2586,1.2768,1.2572,1.2752,13428,34327,1.2736934751186206,1.2814528953616149,0.013213637152604695,1.3014,1.2778,1.2482,1.2482,1.2871708618847357
222,20010420,1.2768,1.2798,1.268,1.2732,5728,33467,1.2736741231531843,1.2812894716910879,0.013185644337701634,1.3014,1.2778,1.2482,1.2482,1.2871708618847357
223,20010423,1.2738,1.2784,1.2670000000000001,1.2706,4277,33318,1.27355356930404,1.2810777989843338,0.013150285043885759,1.3014,1.2778,1.2482,1.2482,1.2871708618847357
224,20010424,1.2690000000000001,1.275,1.266,1.2670000000000001,3456,33253,1.2732965665862346,1.2807990306876142,0.013068101181630595,1.3014,1.2778,1.2482,1.2482,1.2871708618847357
225,20010425,1.2652,1.273,1.263,1.2712,4113,33402,1.2732143482887353,1.280608950872018,0.013007346702786424,1.3014,1.2778,1.2482,1.2482,1.2871708618847357
226,20010426,1.2726,1.275,1.2670000000000001,1.2724,4461,32772,1.2731824130617257,1.2804463973894038,0.012908191322533229,1.3014,1.2778,1.2482,1.2482,1.2869245739675996
227,20010427,1.273,1.275,1.2638,1.2646,7087,34203,1.272845847843619,1.2801326073420891,0.012874365751789992,1.3014,1.2778,1.2482,1.2482,1.28682309725537
228,20010430,1.2652,1.2682,1.2596,1.262,4739,34785,1.2724205204772026,1.2797735458105624,0.01278972484581395,1.3014,1.2778,1.2482,1.2482,1.286569174537442
229,20010501,1.2642,1.268,1.258,1.2656,4654,34895,1.2721530490859396,1.2794928815370858,0.012734482769659218,1.3014,1.2778,1.2482,1.2482,1.2864034483089777
230,20010502,1.2670000000000001,1.2690000000000001,1.2606,1.2642,3271,34741,1.2718411648080596,1.2791900521997177,0.012648651427685769,1.3014,1.2778,1.2482,1.2482,1.2861459542830573
231,20010503,1.2648,1.2698,1.2614,1.2670000000000001,4945,35698,1.2716513152077435,1.278948665027446,0.012564519716246444,1.3014,1.2778,1.2482,1.2482,1.2858935591487393
232,20010504,1.2666,1.2776,1.2642,1.27,11333,34218,1.2715865577486165,1.2787714637397738,0.012581063880281169,1.3014,1.2778,1.2482,1.2482,1.2858935591487393
233,20010507,1.2684,1.273,1.2664,1.2698,2611,33642,1.271516496660435,1.2785938109924515,0.01246262697176075,1.3014,1.2778,1.2482,1.2482,1.2855878809152823
234,20010508,1.2698,1.2702,1.2564,1.2574,17222,39118,1.2709629085561045,1.2781741315668584,0.012489109605983309,1.3014,1.2778,1.2482,1.2482,1.2855878809152823
235,20010509,1.258,1.26,1.249,1.253,7414,40039,1.2702584807695907,1.2776756339120692,0.012459622287052944,1.3014,1.2778,1.2482,1.2574,1.2855788668611587
236,20010510,1.2532,1.26,1.2494,1.2548,5851,40168,1.2696522658374498,1.2772226510623252,0.012422798083348924,1.3014,1.2778,1.2482,1.253,1.2854683942500467
237,20010511,1.2538,1.2552,1.245,1.2516,5701,40059,1.2689443338438244,1.2767152718333683,0.012378782279718252,1.3014,1.2778,1.2482,1.253,1.2853363468391548
238,20010514,1.2546,1.2546,1.2474,1.2512,4834,41035,1.2682484776146548,1.2762100189257768,0.012276232135565413,1.3014,1.2778,1.2482,1.2516,1.2850286964066961
239,20010515,1.2512,1.2570000000000001,1.2482,1.2556,4906,41354,1.2677524588846685,1.2758018997391278,0.012207395855653223,1.3004,1.2778,1.2482,1.2512,1.2848221875669597
240,20010516,1.2556,1.2638,1.2526,1.2624,9294,39988,1.26754255853625,1.2755365155858778,0.012187447422868014,1.3004,1.2752,1.2482,1.2512,1.284762342268604
241,20010517,1.2628,1.2648,1.2586,1.2628,4934,39708,1.267356575848554,1.2752843073564544,0.012068884107563696,1.3004,1.2752,1.2482,1.2512,1.2844066523226911
242,20010518,1.2648,1.272,1.2582,1.2714,12189,37402,1.2675151415015518,1.2752073903790988,0.012103163630186198,1.3004,1.2752,1.2482,1.2512,1.2844066523226911
243,20010521,1.271,1.2734,1.2670000000000001,1.271,7990,36254,1.267651802619138,1.2751240757181266,0.011990229696915187,1.2986,1.2752,1.2482,1.2512,1.2841706890907456
244,20010522,1.2726,1.2726,1.2552,1.2590000000000001,13560,40413,1.2673125162419168,1.274804787090045,0.012097353861332706,1.2946,1.2752,1.2482,1.2512,1.2841706890907456
245,20010523,1.2594,1.261,1.2488,1.2504,8520,41516,1.2666492803108609,1.2743215239793508,0.012099386458138002,1.2804,1.2752,1.2482,1.2512,1.2841706890907456
246,20010524,1.2518,1.252,1.2406,1.2408,9588,45097,1.2656355830437684,1.2736577314253046,0.012085537221343187,1.2778,1.2752,1.2482,1.2504,1.2770566116640294
247,20010525,1.2402,1.2562,1.2396,1.2542,11756,44071,1.265187128806758,1.2732724298129223,0.012174932523890849,1.2778,1.2732,1.2408,1.2408,1.2770566116640294
248,20010529,1.2542,1.256,1.2474,1.2548,4675,44464,1.2647797904221791,1.2729066391235575,0.012104141780843502,1.2778,1.2724,1.2408,1.2408,1.2770566116640294
249,20010530,1.2536,1.26,1.2522,1.2594,4140,44148,1.2645688182487604,1.2726391809230908,0.012018911250529769,1.2778,1.2724,1.2408,1.2408,1.2768567337515893
250,20010531,1.2590000000000001,1.2592,1.248,1.2488,5751,44260,1.2639504332193974,1.2721671179345149,0.01200665558220245,1.2778,1.2724,1.2408,1.2408,1.2768199667466074
251,20010601,1.2504,1.2552,1.244,1.2504,6562,44045,1.2634190436813817,1.2717360858962077,0.011990682204337057,1.2778,1.2724,1.2408,1.2408,1.276772046613011
252,20010604,1.2528,1.2538,1.2434,1.247,4468,43368,1.262775159615445,1.2712462624131144,0.01195918354682543,1.2778,1.2714,1.2408,1.2408,1.2766775506404762
253,20010605,1.247,1.247,1.2388,1.2434,6093,42781,1.2620153494344473,1.270694851276221,0.011884744268670477,1.2778,1.2714,1.2408,1.2408,1.2764542328060113
254,20010606,1.2462,1.2476,1.2214,1.2236,14837,43897,1.2605088651429004,1.2697622799638206,0.012168214679191852,1.2778,1.2714,1.2408,1.2408,1.2601046440375756
255,20010607,1.2242,1.226,1.2118,1.2228,13171,42788,1.2590300861176886,1.2688323338259229,0.012208448051881123,1.2778,1.2714,1.2236,1.2236,1.2594253441556436
256,20010608,1.2254,1.2264,1.2094,1.214,13273,36645,1.2572642003875831,1.2677465450372911,0.012303330268675555,1.2778,1.2714,1.2228,1.2228,1.2509099908060266
257,20010611,1.2148,1.2214,1.204,1.2072,14628,32256,1.2553008984115994,1.266547603551404,0.012404254421771087,1.2778,1.2714,1.214,1.214,1.2444127632653132
258,20010612,1.206,1.2122,1.1982,1.206,7593,28177,1.2533675298464386,1.2653486411048416,0.012435853344112256,1.2778,1.2714,1.2072,1.2072,1.2433075600323367
259,20010613,1.203,1.225,1.203,1.2236,6182,26372,1.2522001757348136,1.2645219353403894,0.012625242386803102,1.2778,1.2714,1.206,1.206,1.2433075600323367
260,20010614,1.2246,1.2358,1.2206,1.235,11786,39951,1.2515256590393309,1.2639373425613718,0.01267622768607433,1.2778,1.2714,1.206,1.206,1.2433075600323367
261,20010615,1.2342,1.2434,1.232,1.2376,7108,40054,1.2509795547632785,1.2634158110255032,0.012650955850706523,1.2778,1.2714,1.206,1.206,1.2433075600323367
262,20010618,1.2368,1.2408,1.2336,1.2374,3675,39329,1.2504470232039342,1.2629006464507406,0.012543016130890549,1.2778,1.2714,1.206,1.206,1.2433075600323367
263,20010619,1.2384,1.2386,1.227,1.2329999999999999,5115,39895,1.249762826215545,1.2623085544418151,0.012524342544140235,1.2778,1.2714,1.206,1.206,1.2433075600323367
264,20010620,1.2344,1.2352,1.2234,1.232,5718,40204,1.2490662447953274,1.2617083850469275,0.012509999127424587,1.2778,1.2714,1.206,1.206,1.2433075600323367
265,20010621,1.2288,1.251,1.2282,1.2498,16756,36210,1.2490950195092358,1.2614725754420382,0.012713761520940932,1.2752,1.2714,1.206,1.206,1.2433075600323367
266,20010622,1.2478,1.2526,1.2416,1.2446,4670,35550,1.248918744234364,1.2611384650372452,0.01267982564923913,1.2752,1.2714,1.206,1.206,0.0
267,20010625,1.2448,1.2506,1.2444,1.247,4183,35235,1.2488434993624282,1.2608584954325472,0.012551512270046276,1.2752,1.2714,1.206,1.206,0.0
268,20010626,1.2462,1.2508,1.2434,1.2484,3973,34604,1.2488261072305682,1.2606117925526947,0.01244950212608496,1.2752,1.271,1.206,1.206,0.0
269,20010627,1.249,1.2558,1.2454,1.2496,8776,34430,1.2488564559666244,1.2603937372546217,0.012408917925568426,1.2752,1.2594,1.206,1.206,0.0
270,20010628,1.2502,1.2534,1.2392,1.2422,8292,35295,1.2485954184777373,1.2600334652297778,0.012444384897339348,1.2752,1.2594,1.206,1.206,0.0
271,20010629,1.2418,1.2488,1.2368,1.2472,6929,34083,1.2485406961844927,1.2597793372054258,0.012435585196401935,1.2752,1.2594,1.206,1.206,0.0
272,20010702,1.2486,1.2526,1.244,1.25,4684,33772,1.2485979237851008,1.2595856869637343,0.012359633014294965,1.2732,1.2594,1.206,1.206,0.0
273,20010703,1.2506,1.2508,1.2386,1.24,8066,35863,1.248260750303332,1.2591978515783138,0.012356471964506946,1.2724,1.2594,1.206,1.206,0.0
274,20010705,1.2408,1.2428,1.2326,1.2344,8742,35997,1.2477171914679073,1.2587068050124066,0.012313769549368194,1.2724,1.2594,1.206,1.206,0.0
275,20010706,1.2368,1.248,1.2308,1.2464,11324,34057,1.2476655369005385,1.25846310590325,0.01241052658799457,1.2724,1.2504,1.206,1.206,0.0
276,20010709,1.2454,1.2468,1.2394,1.2426,4775,33829,1.2474668883946347,1.2581489849942749,0.012311308239717446,1.2724,1.2504,1.206,1.206,0.0
277,20010710,1.2436,1.2478,1.242,1.2452,5154,34112,1.2473779908105314,1.2578925694498335,0.012182371442891358,1.2714,1.25,1.206,1.206,0.0
278,20010711,1.2454,1.2536,1.2409999999999999,1.2424,12793,33087,1.2471827754846279,1.2575857858963717,0.01219064131530935,1.2714,1.25,1.206,1.206,0.0
279,20010712,1.2422,1.2438,1.2378,1.242,4272,32903,1.2469795293871917,1.2572771564726812,0.012068054358570552,1.2714,1.25,1.206,1.206,0.0
280,20010713,1.2424,1.2424,1.2316,1.2364,10959,32921,1.2465646458818116,1.2568637474336182,0.012042944371272124,1.2714,1.25,1.206,1.206,0.0
281,20010716,1.237,1.238,1.2324,1.2356,4293,33167,1.2461346597687994,1.256442683128002,0.011915361314415252,1.2714,1.25,1.206,1.206,0.0
282,20010717,1.2372,1.2412,1.2278,1.234,10503,33194,1.2456587907582584,1.2559982735611108,0.011944760100268416,1.2714,1.25,1.206,1.206,0.0
283,20010718,1.2364,1.2532,1.2344,1.252,13963,33620,1.2459074656304836,1.2559190998272274,0.012088428217094788,1.2714,1.25,1.206,1.206,0.0
284,20010719,1.2558,1.2672,1.2484,1.2628,20148,34759,1.2465699179587,1.2560553552761933,0.01222133062863747,1.2714,1.252,1.206,1.2236,0.0
285,20010720,1.2634,1.2704,1.2606,1.2658,12511,33776,1.2473240388230646,1.2562483185380509,0.01217338348747633,1.2714,1.2628,1.206,1.232,0.0
286,20010723,1.2608,1.2612,1.252,1.2538,6603,32757,1.247577998084905,1.256199836982842,0.012205593715447095,1.2714,1.2658,1.206,1.232,0.0
287,20010724,1.2554,1.2608,1.2504,1.2584,5473,31924,1.2480023903168698,1.25624340456734,0.012169839384448143,1.2714,1.2658,1.206,1.232,0.0
288,20010725,1.2566,1.2644,1.2538,1.2624,3936,31393,1.2485670024613065,1.2563653173481848,0.012138753456043228,1.2714,1.2658,1.206,1.232,0.0
289,20010726,1.2628,1.2662,1.2594,1.2634,4634,30932,1.2491486886392942,1.2565046179947554,0.012033035565824548,1.2714,1.2658,1.206,1.232,0.0
290,20010727,1.2626,1.2652,1.2570000000000001,1.2590000000000001,5581,31634,1.2495350145750082,1.2565540314998098,0.011957133871451791,1.2714,1.2658,1.206,1.234,0.0
291,20010730,1.2584,1.2628,1.2558,1.262,2906,31893,1.2500238375328507,1.2566618724602097,0.011858972804690364,1.2714,1.2658,1.206,1.234,0.0
292,20010731,1.2616,1.2654,1.2584,1.2606,3306,31757,1.250438589002151,1.2567398551837698,0.011762755521429172,1.2714,1.2658,1.206,1.234,0.0
293,20010801,1.2608,1.2702,1.2606,1.2696,5895,32806,1.2511900168844197,1.2569945115167644,0.011719928679420677,1.271,1.2658,1.206,1.234,0.0
294,20010802,1.2698,1.271,1.2632,1.2672,6421,32612,1.2518178593595404,1.2571966003976205,0.011642306329333134,1.2696,1.2696,1.206,1.234,0.0
295,20010803,1.2676,1.2676,1.2604,1.2646,6622,32941,1.252319119776813,1.2573432023699451,0.011554339867366144,1.2696,1.2696,1.206,1.234,0.0
296,20010806,1.2634,1.2634,1.2526,1.2558,12315,34333,1.252455624883605,1.2573126439071738,0.011563164820487606,1.2696,1.2696,1.206,1.234,0.0
297,20010807,1.2542,1.2554,1.2482,1.253,8535,33736,1.2524769729273852,1.2572272450179227,0.011484686309190823,1.2696,1.2696,1.206,1.234,0.0
298,20010808,1.2522,1.2546,1.2486,1.2522,5727,34012,1.2524661112439583,1.2571276956116273,0.011376078659503876,1.2696,1.2696,1.206,1.234,0.0
299,20010809,1.2542,1.265,1.2494,1.262,14097,35283,1.252839989234391,1.2572241768866446,0.01145972066624637,1.2696,1.2696,1.206,1.234,0.0
300,20010810,1.262,1.2644,1.2590000000000001,1.26,5023,34483,1.2531207739702976,1.2572791436809685,0.011339726197607827,1.2696,1.2696,1.206,1.234,0.0
301,20010813,1.26,1.2632,1.2564,1.258,4105,34150,1.253312116167541,1.2572934180635236,0.01124983062933837,1.2696,1.2696,1.206,1.234,0.0
302,20010814,1.2570000000000001,1.2662,1.253,1.2652,11417,36616,1.2537783076903823,1.2574499840424638,0.011288447844598998,1.2696,1.2696,1.206,1.234,0.0
